EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
76,118,6168.145850263065,0.07686106771076287,243.91348463688468,46340.07480798964,65611.66502438487,1.4315366489107495,229649.68447115395,424.0697586430717,217622.9376649704,1860.7072387440098,146113.4807620752,1706.6891904859028
68,137,7094.837994519417,0.4215881340660001,243.7018744579567,41536.52393008508,47605.75679982616,0.8133258766663666,130744.82406300998,357.9241406778461,125389.67980614462,1623.63800329232,93795.83493172989,1503.690520771191
72,22,336.17867514983914,0.8734127222438824,287.637816540734,96741.35726603882,69271.1039246389,0.6917554722335726,886762.1000253863,571.3001295900252,855202.6724329588,1225.2000654757046,368603.00218854356,960.1211288702199
49,78,10112.385283438074,0.6277394962652212,218.4184108797893,25782.924727047877,59966.61184084723,0.7649631606666095,150082.31383872256,389.0599284446647,141713.10811243497,1256.7952803345834,87432.55752212662,1131.327474170797
92,81,11658.51617588396,0.3967783275455457,212.22164243633318,20167.167495634254,67556.77125374504,1.420901951316989,118842.62260306178,374.0197733782624,114022.25422077923,1763.082134928663,78323.01888661557,1565.6661211659698
71,267,11922.282232326692,0.22685523852657366,210.3116512623331,20143.170571577113,44482.33046127809,1.6284075874171235,42243.11484310002,284.137778423747,40251.73735998773,3119.07769356035,36143.57242821584,3049.0284794633017
34,120,2560.5861153232686,0.2584718668239791,267.0856430175721,74936.97797296752,42846.22300072615,1.2000130858091604,182287.45276495002,366.30150209802736,176748.44473082738,2591.8340236713752,150246.27043188087,2459.8977062506265
83,63,7039.38825057278,0.4544756287291502,245.13574941456747,40787.64535973324,73564.43480656549,1.6282179956689917,282676.5516755287,451.6740839306047,270542.47264812386,1911.7654879375652,173777.10166631945,1647.1765534434073
29,175,1647.2363337519835,0.5877614367810081,279.11926134654476,82448.44026979618,52396.92915622999,1.9161191292681174,335178.38783931773,449.240899644811,323468.783718211,2997.5125115126248,257131.50662146107,2872.3740659097507
72,207,5605.337332198527,0.5257530740456537,255.2398862716265,50027.71350615834,55121.84395925151,1.6877542207995957,215297.860708118,418.28055130832286,199562.474031497,2565.524116592985,154929.68181155663,2330.1391612603184
28,265,10753.896915297155,0.6089888667781741,216.7136717422578,23577.928290574386,49100.416408377576,1.0880101602365635,77422.49785459483,341.57066890189583,73212.94578006749,1892.321160375426,57454.70193175247,1773.6465609615989
10,259,326.12461136335656,0.3398596328375874,285.4600890248827,96388.0430501078,60359.63261801845,0.43681720472221447,421030.8270630917,470.8083291755363,398274.79411671846,923.6079101242806,152749.10644399544,716.9716039165783
88,174,3281.5603443265945,0.32012840789708535,270.6033963139547,67468.27963160488,68558.62093883766,1.2815979970035276,374358.79874159885,475.84480548057456,345318.579792997,1696.1038918250706,204656.62791162918,1471.0328672629848
84,281,6238.100350672528,0.5397923917816614,251.21065555025976,46327.78908525031,32144.10378866184,1.8380256730711837,57936.06438226718,269.86120561203785,55506.27417586779,5695.1824933424905,55347.71005280031,5838.938597724225
94,102,6617.183563225696,0.4863505045395957,247.645767464132,43398.23085122256,60941.90966675004,1.3142851585522202,224190.91763124202,419.8220588768471,210253.04829347553,1938.8067664665634,146898.0096599202,1715.7607558552477
73,94,7121.920308903948,0.2135651375275518,245.53346783712604,41246.01990138199,55875.129785468715,1.9558711596173448,159348.9762062312,381.20152050913896,152817.8955598242,2825.7383573794186,125068.77879331868,2703.2066760128027
88,88,4753.56753622887,0.24649280261442158,258.72726883381927,57019.62806485137,63724.15400244394,1.4643812535387863,281167.1707848676,436.9644819369685,272184.54004428204,1995.7695388819282,187008.1844028365,1802.0571454787296
94,118,7817.193509439984,0.6811234654866666,238.1442684147143,36018.97367413589,47791.07059175018,0.7230997568738912,146055.18564908704,368.80713355262725,137764.4912278669,1501.7869062049833,102851.76537503254,1373.2836033773624
33,168,1984.2986838264205,0.5402609331427121,274.312826176964,79298.60277493855,39799.28939540609,0.20759207082571815,181603.18764768832,366.3642492337789,170637.37610833923,789.2731550200974,114266.31108738769,718.6819802680004
21,290,10865.2660478933,0.15340177872430646,220.57365667603938,23039.463003224027,49175.21046399328,0.3116944273504286,57482.18159182106,312.00731443523574,54214.64755575742,754.0335745546396,28384.471900488217,624.9671337212955
78,239,1216.8287200316627,0.060876486454820466,282.21846729515767,89267.71340696,41905.29181899646,1.6874426910003888,185238.9302213599,366.86285060137897,177173.0639973416,3545.270959279409,158299.34157157064,3398.4363529044517
1,35,9883.299759033976,0.1951888103517301,225.71679920942574,26924.42132221534,65122.53238327562,0.8037261628890197,139173.84055869374,377.3203083339023,134624.7190080764,1223.7457659903512,78745.39342083917,1060.2294094321448
30,146,10908.389900169332,0.37577310145490916,217.21249203775952,23300.070523533024,33513.711791639515,0.33801352281575525,31611.163413684742,242.80415238482067,29691.21310277088,1195.800400616276,28362.88511645136,1175.5929821672692
81,192,7457.235898323621,0.058612648866266166,236.7363886911155,38524.318527235635,65206.195235759755,0.7973300304473734,181312.7252945136,410.83700361172845,173491.64481279824,1206.2387313264485,87424.2991996531,995.3171569217564
37,4,8505.62668975759,0.0035451050451209467,232.4541875231419,33411.54919225761,74041.51679333806,0.7696651544866618,210565.41783930256,418.07070545517416,199770.80810074025,1109.1539079834856,100517.22646349076,918.9845362651762
63,288,2659.9449025193585,0.2912149608782381,273.1840093735869,72838.58111444105,44294.0022872889,0.6674241333439765,154421.6731511006,368.90820855067403,149495.64040262857,1551.5801756949757,110253.72348705253,1419.9106174509332
75,137,11461.023638212973,0.8178225774653224,216.62590684074507,21285.69208177216,36596.54040190247,1.3705474377924676,54948.234175088255,293.5521469395116,53150.61111723665,3490.2639878836985,50049.95461135858,3527.654361544862
51,200,189.40361273664337,0.30580569295181004,285.5788989814784,98931.73516222177,70391.66165359813,0.8112966251928009,533982.087762067,518.5358921603413,517354.1215221246,1285.3141857235923,219920.07324108473,998.4523462149077
12,183,7621.432585880346,0.6577169740426958,240.64051646508128,37651.685836311335,66390.44326359616,0.5049030296928504,233699.3267209459,440.3690694169266,225323.0186172836,956.4385332354137,88365.78032988409,716.3980686622439
36,157,1650.6978488569853,0.45435694170274293,279.50504560399196,82391.68660323946,68454.45577378829,0.6169432845115683,485214.6867158259,506.11384566903985,460528.3085451706,1112.9154498860196,186903.8143924423,856.5727276263154
72,154,2047.238199367918,0.3767710675873282,276.03124229671573,78036.7840640594,71424.93955528947,1.5139720946648607,477305.1647337805,493.33437204342493,455684.7636600125,1866.1419021254137,266390.07925276534,1634.4029139550232
10,293,4814.468279744696,0.22028760481448567,254.80841008117486,56293.269495193264,58830.231070818554,0.40208650998721196,210681.49093808452,420.3376680813081,198286.39697483825,849.9436321408691,79130.90289280534,656.5883017023806
13,104,10667.909624100444,0.008464998719224792,217.87230280060666,23037.61723634448,60283.78629626813,0.9385834992391596,104893.00663407298,356.68667129661685,98567.39043516417,1466.8049309967068,66978.63255248012,1293.4211162872155
20,47,4572.683612484819,0.16044808903394675,258.10999971386565,56337.16229578646,54517.471500821164,0.3030220417668416,224491.29259684405,401.3499128071845,211804.8645912235,790.3634941645519,98212.98453552787,636.2602035780475
100,69,3251.464614278744,0.8718065306127514,268.00421978524116,67608.26179614663,64860.60242606813,0.8692081090807716,551150.0563513255,519.911109719967,518799.4001588999,1419.4133252410725,283593.71384746797,1229.8231358346047
2,251,9182.730638088471,0.5160658102201486,234.17445235958562,30733.762789689823,77182.4617322376,0.39271130280270466,208618.14185597748,438.34660996155577,190405.6414185793,758.1530442420199,45351.09229027589,498.56690474591693
76,166,2347.8805890939293,0.7108215205378116,272.01426136395,76580.66427227166,44367.219760546155,0.9966438729502832,263515.3882817172,408.69058669774233,249598.64300506836,2142.8237487737324,199691.4804351526,1987.850089991914
21,175,891.3270388042569,0.5711044083362727,285.819862066434,90384.86858408675,34252.10422589722,0.32177363937409315,144782.94603635755,328.7119643473167,138220.91382564654,1157.5921988644159,125462.21728087179,1154.8285537116667
12,103,54.66833276008361,0.16281615554449955,288.72423741956646,100841.2416304127,70369.57163596145,0.8881340970111191,566070.7495136034,509.7615767635335,540229.3618323988,1329.8692801344384,258420.29135117782,1095.4192708691676
46,18,2213.509680152407,0.2180904037892304,273.2411773852581,77330.88531205771,45099.283721973945,1.2962014822856596,227397.72443672305,389.60399380696447,214500.9950439881,2661.3625366110964,180541.08334737556,2547.9923607334526
54,227,6188.668282728554,0.24527468399206953,247.02257141010253,46801.38554165007,79071.45682050585,0.4144471007389435,297090.5717584087,471.4820395471246,275617.9608404293,800.6504608038963,66269.44489965105,529.7253300994379
17,235,8083.986832626964,0.5641215870198227,234.66434761887675,35510.47309026554,72657.24313317204,1.7649793615790272,216468.4731486356,450.22060934554906,208327.94613998162,2030.5472281075781,129989.34059907206,1778.910404648141
83,59,1014.8286936053497,0.2616593337713718,280.02348113114664,90671.38020989872,78904.75832338302,1.9702761145745578,621824.0499787313,517.9512455820758,601064.0285738388,2175.2835570495413,377783.4059959733,1919.3172578359665
71,164,11322.387029032052,0.8975918991935223,214.9808634357186,20984.566025357286,60787.4029252859,1.5745559209323652,147105.7546136641,403.94626370710915,141728.0489019309,2197.579512804857,103366.25867980138,1952.5487947020274
69,23,4741.2766915845805,0.6536321619620401,260.02775337010473,56472.99641875918,68944.38716016544,0.7977754343291001,425468.633041556,485.3899779065611,399687.6265949624,1264.8449241316905,201902.63654142496,1057.5522088483172
51,210,10178.189114063704,0.24871104867128171,219.9870928875919,25551.675523404072,55460.85783444818,0.6257086097432747,93613.13046451076,350.87687825105274,88139.7134677216,1162.0526604813547,54248.53040238617,982.3803760124316
21,112,11237.767380353598,0.02888416616381995,216.25247188780574,21813.331006743225,56277.98685092755,0.7084250858589366,84796.91349682448,340.03048071853027,81596.92581023448,1185.3979450850188,52320.22635161635,1068.2950041599004
51,231,7897.708345383262,0.344864089585594,237.6063792550445,35982.78006767973,65645.49287439098,1.0195462614686635,175701.01340179695,411.634912061785,168485.36773694254,1469.656893014458,95664.07090294629,1248.5053685726105
6,292,3320.766606286884,0.10430464921216445,266.1880230904595,66993.39320688359,42216.40618785533,0.40894949191188174,133340.99587482595,342.91706977083396,126314.8007752523,1105.100860281131,90154.05530578762,1010.7133659463115
19,248,5897.595959616472,0.7869613371543447,249.6866825610186,47759.090411464495,43176.54592591102,2.000754968383005,145232.2860710056,363.71849658093186,140924.29435903634,3804.400279951032,126157.78139059216,3647.915151704638
34,255,6615.318285081648,0.18194509699668002,241.99232854957773,43407.9944431238,72433.71554592112,1.5184450032964731,226708.91655355872,454.18937352470573,215983.25149297804,1734.275022104113,123720.37814552059,1490.9889645219623
27,113,11369.645424537664,0.4553947705455769,216.16500780622403,20951.499956975746,71140.56450120233,0.9465494050683508,134606.9984812807,385.7566437169989,128207.14274991424,1272.6266706370168,70637.55575994398,1087.6899442952586
5,79,3592.2080370967797,0.6150096601405434,263.7011208492796,64824.59764742172,62096.010035459745,1.2620471777749782,394397.0264742646,463.99604049908095,367335.0304586195,1865.6635423698033,244723.06299640113,1659.0887033665715
16,20,7451.334414209245,0.5765089357501442,241.03134436222464,37739.524919450574,50014.718228004014,1.4534342164875738,164333.92811698068,377.19623932070124,152835.6408449254,2517.5555607900137,127408.67952008052,2430.511231905946
83,183,11615.016498218654,0.0006318474643424804,214.36319775345515,20258.850528226038,33217.94171904484,0.8587580696899322,25970.957592535033,230.95154626022307,24690.562090617277,2696.2114041782293,23775.724921632554,2618.4303590316904
10,149,1365.870092756089,0.5713844873232714,277.87295718008454,86325.54836613392,30797.189189990007,0.6813356663351843,105294.62068291698,296.6547886923917,101120.45077034792,2516.0914203843176,100738.6872423339,2555.683758511819
41,210,3734.867898245065,0.31055966602705026,264.021937651433,64056.67907479117,76710.36964532104,1.019311488451971,378072.31976127333,498.04349115265717,364934.68481038953,1306.673418361194,157717.84486826867,1033.7708650403006
12,170,4691.581621985,0.3522378697752157,256.27179472879135,55340.978291468244,59904.830185711464,1.474334730780974,245796.77332017082,435.09112991860707,234649.8420646629,2131.7581159248616,168278.35029256187,1927.5009280463612
19,255,1743.2900290312841,0.18463563533610208,277.2462774975178,83020.09881098782,57907.20448787279,0.9184176975783976,289837.7405148291,441.4070623505763,267912.74217961944,1497.7262109002686,159615.54522505318,1285.5579159318363
94,13,8399.793391357045,0.3254639849409508,232.98897540376487,33967.92580665801,38832.97268980319,0.44136299349362984,73718.78379109551,302.288703708138,70231.48875427121,1246.5012502154354,58813.954563852705,1237.6890934540556
94,154,1461.2434956033228,0.3556755963963607,281.61716845134197,85218.97712384295,42484.35856357093,1.685077799701453,203690.9082082719,380.45368382697956,190772.68559842565,3488.113460064085,173795.86820877684,3388.237072439292
95,221,4577.302314200595,0.068096828305837,258.60018421309866,57078.78397968261,49439.44009163984,1.9457386932112424,162674.67702041887,380.70641536661026,159339.1288558494,3205.306888707592,135617.0492391877,3070.0160658155173
